,Transaction Year,Transaction Month,Transaction Dayofweek,Year_start_end,Center Name,Description,SKU,Sale Price,Quantity,Product List Price,Body Lotion,Body Wash,Body Polish,Direct Promotion,Buy More Get More
10261,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10262,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10263,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10264,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10265,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10266,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10267,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10268,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10269,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10270,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10271,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10272,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10273,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10274,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10275,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10276,2019,5,6,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10277,2019,5,6,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10278,2019,5,6,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10279,2019,5,6,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10280,2019,5,0,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.0,2.0,18.0,0,0,1,1,0
10281,2019,5,0,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.0,2.0,18.0,0,0,1,1,0
10282,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10283,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10284,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10285,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10286,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10287,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10288,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10289,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.0,2.0,18.0,0,0,1,1,0
10290,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.0,2.0,18.0,0,0,1,1,0
10291,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10292,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.0,2.0,18.0,0,0,1,1,0
10293,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.0,2.0,18.0,0,0,1,1,0
10294,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10295,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10296,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.0,2.0,18.0,0,0,1,1,0
10297,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.0,2.0,18.0,0,0,1,1,0
10298,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10299,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10300,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10301,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10302,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.0,2.0,18.0,0,0,1,1,0
10303,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.0,2.0,18.0,0,0,1,1,0
10304,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10305,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10306,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10307,2019,5,1,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10308,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10309,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10310,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10311,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10312,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10313,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10314,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10315,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10316,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10317,2019,5,2,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10318,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10319,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10320,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10321,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10322,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10323,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10324,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10325,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10326,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.8,1.0,18.0,0,0,1,1,0
10327,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,10.8,1.0,18.0,0,0,1,1,0
10328,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10329,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10330,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10331,2019,5,3,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10332,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10333,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10334,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10335,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10336,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10337,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10338,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10339,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10340,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10341,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10342,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10343,2019,5,4,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10344,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10345,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10346,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10347,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10348,2019,5,5,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10349,2019,5,6,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
10350,2019,5,6,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,18.0,1.0,18.0,0,0,1,1,0
10351,2019,5,6,0,EWC - Woodbridge - Potomac (0680)                           ,BODY POLISH PARADISE 24/CASE                                ,814783022216,14.0,1.0,18.0,0,0,1,1,0
